0.130292,-0.212727,0.324537,0.386474,0.261718,0.397939,0.748682,0.081408,0.282354,0.070234,1.0
3.722352,0.336855,0.175168,-2.701227,0.261718,0.439463,0.333428,0.700254,-1.151994,0.326502,1.0
0.303106,0.352558,0.082701,0.703981,0.261718,-0.640182,0.031425,1.045442,-0.029461,-0.473669,1.0
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.058835,0.333428,1.187523,-0.091823,-0.125204,1.0
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.391033,0.069175,-0.309618,-0.65309,-0.273699,1.0
0.241386,-0.43256,0.349432,-1.029281,0.261718,-0.972381,-0.308329,-0.44739,0.064084,-0.6212,1.0
-3.461768,-0.204876,-3.210528,-3.441837,-3.045274,-1.055431,0.182426,1.722845,-2.586341,-0.938491,1.0
-0.017834,0.23479,-0.180472,0.621032,0.261718,1.186911,0.446679,0.136062,-0.372457,0.939771,1.0
-0.38815,0.321153,0.107596,0.886232,0.351096,0.979286,-0.081827,-0.415607,-0.528364,1.092991,1.0
0.241386,0.203385,0.125378,-1.422726,-1.347089,-1.096956,-0.157328,-1.480251,-2.55516,-0.797314,1.0
0.006853,0.462474,-0.016878,0.649795,-1.347089,-0.515608,0.106925,1.179932,0.219991,-0.396504,1.0
0.117948,0.556689,-0.009765,-0.57261,0.261718,-0.764757,0.031425,-0.07275,0.032902,-0.595414,1.0
0.4142,-0.173471,0.392108,-0.130887,0.261718,-0.307984,0.182426,0.001727,-0.372457,-0.250143,1.0
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.10036,0.484429,0.779955,-0.060642,-0.231,1.0
0.080916,-0.063555,0.349432,0.968645,-1.347089,0.024215,0.144676,0.503305,-0.185368,0.05267,1.0
0.31545,0.117022,0.178724,-1.517104,-1.347089,-1.055431,-2.799857,1.025754,-2.305708,-2.233562,1.0
0.167323,0.171981,0.047137,0.268047,0.17234,0.107265,0.295677,0.313597,0.064084,0.057166,1.0
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.391033,0.257927,0.442049,0.282354,-0.375927,1.0
0.043885,0.274046,0.182281,0.095763,0.261718,-0.681707,0.371178,0.651561,0.18881,-0.691795,1.0
0.192011,0.085618,0.278304,-1.347355,0.261718,-0.847807,0.408929,0.055566,-0.123005,-0.857963,1.0
0.031541,-0.040001,0.175168,-0.107256,0.261718,-0.598658,-0.119577,-0.498414,-0.466001,-0.365463,1.0
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.730137,-0.119577,-0.615527,-0.684271,0.869441,1.0
0.15498,-0.330495,0.299642,-0.333637,0.082961,-0.598658,-2.535604,0.309015,-0.278912,-2.214141,1.0
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.266459,0.144676,0.155594,0.126447,-0.206395,1.0
0.389513,0.462474,0.136047,0.011679,-0.900198,0.522513,-0.006326,0.52705,-0.123005,0.605313,1.0
-0.104241,-0.197025,0.221401,0.17367,0.261718,1.43606,0.069175,-0.819292,-0.559546,1.41578,1.0
0.130292,-0.212727,0.324537,0.386474,0.261718,0.564038,0.824183,-0.753493,0.282354,0.164806,1.0
0.192011,-0.369751,0.278304,-0.659618,0.261718,-1.180006,0.182426,-0.955297,-0.559546,-1.048506,1.0
0.15498,-0.330495,0.299642,-0.333637,0.082961,0.231839,0.257927,-0.028541,-0.029461,0.179237,1.0
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.06574,0.52218,0.884954,0.375899,-0.105831,1.0
0.167323,0.171981,0.047137,0.268047,0.17234,0.107265,0.408929,0.254205,-0.091823,-0.005122,1.0
-0.116585,-0.016448,0.288973,0.483747,0.17234,1.35301,-0.42158,-1.378592,-0.996086,1.639161,1.0
-0.030178,-0.189174,0.242739,-0.408799,0.261718,2.017408,0.446679,-2.449449,-2.087438,1.665453,1.0
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.564038,-0.006326,-0.703674,-1.120812,0.646626,1.0
0.019197,-0.173471,0.306755,-0.081535,0.17234,-0.266459,0.295677,-0.315656,0.313536,-0.270685,1.0
-0.06721,0.462474,0.10404,0.463129,0.261718,-0.515608,0.371178,0.826513,0.032902,-0.547821,1.0
-0.079554,-0.291239,0.388552,0.855618,0.261718,-0.10036,0.069175,0.757258,0.282354,-0.014201,1.0
0.15498,-0.448263,0.356544,-0.003837,0.261718,-1.096956,-0.232828,-0.561669,-0.715453,-0.761486,1.0
0.080916,0.313302,0.079145,0.588985,0.261718,-0.432558,0.597681,0.325188,-0.216549,-0.579815,1.0
-0.030178,-0.063555,0.285416,-1.278877,0.17234,-0.723232,-0.081827,0.487287,-0.746634,-0.494368,1.0
0.043885,-0.173471,0.285416,-0.775121,0.17234,-0.515608,-2.913108,0.975332,0.282354,-1.987251,1.0
0.401857,-0.267686,0.299642,-0.808002,0.261718,-0.681707,-0.006326,-0.979489,-0.060642,-0.494127,1.0
0.056229,0.187683,-0.031104,-0.958476,0.261718,-0.391033,0.748682,0.071991,-0.621908,-0.615583,1.0
0.241386,-0.43256,0.349432,-1.029281,0.261718,-0.474083,0.408929,-0.009786,0.032902,-0.525687,1.0
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.640182,0.446679,-0.192621,0.001721,-0.691759,1.0
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.647088,0.031425,-0.864472,-0.43482,0.710566,1.0
-0.042522,0.752968,-0.109344,1.041241,-1.347089,2.017408,0.069175,-0.159712,-0.840179,1.93157,1.0
-0.079554,-0.173471,0.367214,0.324501,0.261718,0.896237,0.182426,-0.610033,-0.278912,0.811745,1.0
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.307984,0.824183,0.650629,0.375899,-0.5643,1.0
0.142636,-0.369751,0.413447,0.301347,0.17234,-0.058835,-0.006326,0.361592,-0.154186,0.072199,1.0
0.599358,0.752968,0.008017,-1.737905,-0.095795,-1.263055,0.408929,0.106027,0.282354,-1.220581,1.0
0.006853,-0.267686,0.40989,0.565443,0.17234,0.190314,0.031425,0.242575,0.032902,0.279282,1.0
0.241386,0.203385,0.125378,-1.422726,-1.347089,-0.349509,0.257927,1.62336,0.344717,-0.332589,1.0
-0.128929,-0.511072,0.342319,0.170775,0.261718,0.730137,0.55993,-0.378388,-0.091823,0.454829,1.0
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.397939,0.408929,-0.566271,0.095265,0.252399,1.0
-0.264711,-0.448263,0.431229,-1.121421,0.261718,-0.557133,-0.38383,-0.060849,-0.466001,-0.170664,1.0
-0.042522,-0.322644,0.310311,0.287293,0.261718,0.397939,-0.044076,-0.236966,-0.43482,0.519456,1.0
0.229043,-0.181323,0.23207,-0.893459,0.261718,0.356414,0.371178,-0.828806,-0.372457,0.237306,1.0
0.241386,0.203385,0.125378,-1.422726,-1.347089,0.314889,0.106925,0.947316,0.001721,0.33564,1.0
0.080916,-0.126364,0.360101,-0.587947,0.261718,0.314889,0.446679,0.516663,-0.091823,0.159502,1.0
0.229043,-0.22843,0.324537,-0.869141,0.261718,-1.096956,0.333428,-0.513674,-0.185368,-1.0436,1.0
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.432558,0.52218,0.73429,-0.029461,-0.541901,1.0
0.117948,0.266195,0.043581,-0.590035,0.17234,1.519109,0.748682,-1.201717,-0.933723,1.052028,1.0
0.019197,-0.118513,0.345875,-1.086511,0.261718,-0.806282,0.333428,-0.076498,-0.278912,-0.78345,1.0
-0.079554,-0.173471,0.367214,0.324501,0.261718,1.26996,0.446679,-0.411976,0.001721,0.998901,1.0
0.15498,-0.385453,0.381439,0.314237,0.261718,-0.224934,-0.195078,-0.58654,-0.247731,0.014238,1.0
0.006853,-0.267686,0.40989,0.565443,0.17234,0.06574,0.106925,0.318665,0.157628,0.119033,1.0
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.10036,0.220177,0.155439,-0.123005,-0.08183,1.0
0.09326,-0.212727,0.260522,-0.527256,0.261718,-0.10036,0.635431,-1.079323,-1.307901,-0.291854,1.0
0.31545,0.117022,0.178724,-1.517104,-1.347089,-1.096956,0.52218,-3.408511,-4.020689,-1.130349,1.0
0.389513,0.462474,0.136047,0.011679,-0.900198,0.439463,0.257927,0.832008,0.001721,0.375181,1.0
-0.054866,-0.024299,0.079145,0.136282,0.261718,0.314889,0.710932,0.079059,-0.154186,0.02123,1.0
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.557133,0.182426,0.003863,0.18881,-0.482675,1.0
0.019197,0.525284,0.068476,0.166658,0.261718,-0.266459,0.182426,0.513847,0.344717,-0.208577,1.0
0.043885,-0.173471,0.285416,-0.775121,0.17234,0.024215,0.446679,0.592169,0.095265,-0.092679,1.0
0.266074,0.109171,0.207175,-0.849179,0.261718,2.391131,0.484429,0.526623,0.001721,2.117147,1.0
0.303106,-0.354049,0.306755,-0.918463,0.17234,0.273364,0.106925,-2.328219,-1.869167,0.314073,1.0
0.105604,-0.377602,0.260522,0.107578,0.261718,0.107265,0.597681,-0.482823,-0.497183,-0.086917,1.0
0.068573,0.069915,-0.002652,-1.149827,-1.257711,-3.131673,0.635431,-4.164819,-3.895963,-1.268356,1.0
-0.091897,-0.142067,0.324537,0.65821,0.17234,-0.806282,-0.119577,0.137829,-0.590727,-0.55069,1.0
0.179667,-0.047852,0.274747,-0.605223,0.261718,0.771662,0.899684,-1.587987,-0.621908,0.301017,1.0
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.349509,0.408929,0.196444,-0.341275,-0.412248,1.0
-2.47426,0.171981,-0.12357,-2.9863,-3.313408,-1.263055,-2.573354,2.888022,-3.740056,-2.599664,1.0
0.031541,-0.040001,0.175168,-0.107256,0.261718,1.934358,0.144676,-1.311414,-0.621908,1.794612,1.0
-0.017834,-2.426761,0.278304,0.506662,0.17234,-0.266459,0.257927,0.461911,-0.216549,-0.260305,1.0
-0.079554,-0.291239,0.388552,0.855618,0.261718,0.937762,0.144676,0.734542,-0.123005,0.890477,1.0
-0.030178,-0.189174,0.242739,-0.408799,0.261718,2.391131,0.55993,-2.27669,-1.993893,1.92148,1.0
0.019197,0.525284,0.068476,0.166658,0.261718,-0.681707,0.069175,0.803817,0.594169,-0.524928,1.0
-0.017834,-0.275537,0.388552,0.949727,0.261718,0.273364,0.069175,0.716195,-0.247731,0.353361,1.0
0.105604,0.721563,0.086258,0.505409,0.261718,-0.640182,-0.119577,0.903223,0.095265,-0.407463,1.0
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.598658,0.295677,0.336876,-0.247731,-0.579019,1.0
0.266074,0.109171,0.207175,-0.849179,0.261718,-0.224934,0.52218,0.950617,-0.091823,-0.357579,1.0
0.019197,-0.173471,0.306755,-0.081535,0.17234,-0.930856,0.220177,0.378677,0.126447,-0.839663,1.0
0.303106,0.352558,0.082701,0.703981,0.261718,1.062336,0.748682,0.143032,0.001721,0.635294,1.0
0.105604,-0.377602,0.260522,0.107578,0.261718,-1.013906,-0.38383,0.807544,0.656532,-0.613461,1.0
0.241386,0.203385,0.125378,-1.422726,-1.347089,0.522513,-0.081827,-0.087739,-0.964905,0.660767,1.0
0.031541,0.203385,0.086258,0.045008,0.17234,-0.972381,0.220177,0.424206,0.251173,-0.873707,1.0
-0.042522,0.752968,-0.109344,1.041241,-1.347089,2.474181,0.484429,-0.549224,-0.87136,2.044165,1.0
0.290762,0.077766,0.118265,0.275805,0.261718,-0.723232,0.597681,-0.716119,-0.933723,-0.836999,1.0
-0.017834,-0.149918,-2.975805,-1.078156,0.082961,-0.930856,-2.875357,0.16206,0.126447,-2.26851,1.0
-0.030178,-0.063555,0.285416,-1.278877,0.17234,-0.183409,-0.006326,-0.289931,-0.746634,-0.055875,1.0
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.266459,0.408929,0.571589,-0.154186,-0.341895,1.0
0.167323,0.588093,-0.002652,-0.309259,0.261718,0.771662,0.484429,0.718583,-0.310094,0.537153,1.0
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-0.806282,0.106925,0.352913,0.40708,-0.671735,1.0
0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.598658,0.106925,0.51874,0.095265,-0.483832,1.0
0.117948,0.266195,0.043581,-0.590035,0.17234,0.564038,0.446679,-0.685539,-0.123005,0.387055,1.0
0.426544,0.588093,0.160942,-0.889699,0.261718,-0.141884,0.333428,0.963217,0.032902,-0.187119,1.0
0.142636,-0.377602,0.328093,-0.039583,0.261718,0.480988,-0.157328,-0.360914,-0.341275,0.676788,1.0
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.681707,0.333428,0.947976,0.251173,-0.671796,1.0
-0.017834,-0.275537,0.388552,0.949727,0.261718,0.605563,0.257927,0.671753,0.095265,0.532524,1.0
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.391033,0.144676,0.586577,-0.310094,-0.310491,1.0
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.515608,0.182426,-0.695985,-0.247731,-0.450342,1.0
0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.391033,0.257927,0.403509,-0.154186,-0.362425,1.0
-0.178304,0.902141,-0.041773,0.593103,0.261718,-0.01731,0.220177,0.583995,0.500624,-0.021891,1.0
-0.017834,-0.275537,0.388552,0.949727,0.261718,1.103861,0.446679,0.399704,-0.341275,0.84832,1.0
0.25373,-0.338346,0.352988,-1.154243,0.17234,-0.141884,0.333428,0.192328,0.001721,-0.188216,1.0
0.364825,-0.149918,0.171611,0.04277,0.261718,-0.432558,0.182426,0.322644,-0.497183,-0.364679,1.0
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.391033,0.220177,-0.103912,0.032902,-0.354781,1.0
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,-0.141884,0.484429,0.275154,-0.43482,-0.277894,1.0
0.080916,-0.126364,0.360101,-0.587947,0.261718,0.107265,-0.308329,0.562269,-0.060642,0.404161,1.0
-0.00549,-0.204876,0.32098,-0.694588,0.261718,0.024215,-0.232828,0.154313,0.18881,0.282826,1.0
-0.116585,-0.016448,0.288973,0.483747,0.17234,-0.391033,0.220177,1.228004,0.375899,-0.354914,1.0
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.314889,0.52218,-0.058402,0.157628,0.116863,1.0
0.167323,0.588093,-0.002652,-0.309259,0.261718,-0.266459,0.182426,1.934104,-0.091823,-0.210494,1.0
0.241386,-0.43256,0.349432,-1.029281,0.261718,-0.391033,-0.572582,-1.506792,-0.621908,0.065545,1.0
-0.079554,-0.173471,0.367214,0.324501,0.261718,-0.01731,-0.006326,-0.633118,-0.746634,0.107279,1.0
-0.104241,-0.197025,0.221401,0.17367,0.261718,2.349606,0.899684,-1.207154,-1.058449,1.648359,1.0
0.142636,-0.369751,0.413447,0.301347,0.17234,-0.391033,0.446679,0.754288,-0.466001,-0.472452,1.0
0.15498,-0.330495,0.299642,-0.333637,0.082961,-0.307984,0.635431,0.206637,-0.43482,-0.48024,1.0
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-1.013906,0.371178,-1.864501,-1.900349,-0.99034,1.0
0.241386,-0.43256,0.349432,-1.029281,0.261718,-0.847807,-0.006326,0.058634,0.18881,-0.653122,1.0
0.278418,-0.3619,0.502357,-1.588745,0.261718,-0.10036,1.239438,-2.417219,-1.027268,-0.603021,1.0
0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.307984,0.182426,-0.514412,-0.247731,-0.25857,1.0
0.09326,-0.212727,0.260522,-0.527256,0.261718,-0.141884,-0.270579,-0.740815,0.18881,0.140684,1.0
0.117948,0.266195,0.043581,-0.590035,0.17234,-0.224934,0.748682,-0.115037,-0.154186,-0.468799,1.0
0.192011,-0.03215,0.249852,-0.418765,0.17234,0.107265,-0.157328,-0.307812,-0.185368,0.312832,1.0
-0.153617,-0.087108,0.299642,0.689629,0.261718,0.107265,0.295677,0.281096,-0.060642,0.056744,1.0
-0.38815,0.321153,0.107596,0.886232,0.351096,2.349606,0.55993,-0.884489,-0.154186,1.888944,1.0
-0.264711,-0.448263,0.431229,-1.121421,0.261718,1.851308,0.899684,-1.575464,-0.996086,1.222886,1.0
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.096956,-0.081827,-0.93759,-0.341275,-0.844112,1.0
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.681707,0.031425,-1.17275,-0.840179,-0.498118,1.0
0.426544,0.588093,0.160942,-0.889699,0.261718,0.273364,0.446679,0.336663,0.251173,0.125097,1.0
0.056229,0.187683,-0.031104,-0.958476,0.261718,-0.598658,0.861934,-0.885246,-0.528364,-0.848946,1.0
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.024215,-0.081827,-0.900623,-0.528364,0.194932,1.0
0.105604,-0.377602,0.260522,0.107578,0.261718,0.356414,-0.044076,-0.153091,0.001721,0.469946,1.0
0.142636,-7.45E-4,0.153829,0.955845,0.261718,-0.474083,0.144676,1.184145,0.282354,-0.384606,1.0
-0.141273,0.729415,0.079145,0.151709,0.261718,0.14879,0.408929,0.437176,0.251173,0.018071,1.0
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.723232,0.031425,0.5307,0.157628,-0.554656,1.0
0.080916,-0.126364,0.360101,-0.587947,0.261718,0.314889,0.333428,0.004756,-0.43482,0.222815,1.0
0.192011,0.085618,0.278304,-1.347355,0.261718,-1.013906,0.484429,0.299171,-0.528364,-1.036596,1.0
-0.017834,-2.426761,0.278304,0.506662,0.17234,0.480988,0.484429,0.204735,-0.278912,0.272845,1.0
-0.178304,0.902141,-0.041773,0.593103,0.261718,0.024215,0.408929,0.468804,0.157628,-0.077719,1.0
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.391033,0.597681,0.643368,-0.091823,-0.541178,1.0
-0.264711,-0.448263,0.431229,-1.121421,0.261718,-0.432558,0.144676,1.014804,0.313536,-0.35301,1.0
-0.38815,0.321153,0.107596,0.886232,0.351096,0.979286,0.295677,-0.002971,-0.341275,0.851334,1.0
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.557133,0.55993,0.262243,0.157628,-0.6615,1.0
0.031541,-0.040001,0.175168,-0.107256,0.261718,2.515706,0.748682,-1.468097,-0.746634,1.891487,1.0
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.024215,0.371178,0.966576,-0.029461,-0.067399,1.0
0.15498,-0.385453,0.381439,0.314237,0.261718,1.103861,0.295677,-0.94755,-0.43482,0.945352,1.0
-0.38815,0.321153,0.107596,0.886232,0.351096,0.688613,0.182426,0.369998,0.095265,0.644612,1.0
0.4142,-0.173471,0.392108,-0.130887,0.261718,0.397939,0.446679,-0.761861,-0.43482,0.229253,1.0
0.229043,-0.181323,0.23207,-0.893459,0.261718,-1.138481,0.031425,-0.344838,-0.43482,-0.940734,1.0
-0.141273,-0.244132,0.249852,0.593729,0.261718,-0.058835,0.446679,0.616128,0.064084,-0.171785,1.0
0.080916,-0.244132,0.214288,-0.37914,0.261718,-0.183409,0.031425,-1.408297,-0.808997,-0.060251,1.0
0.006853,-0.267686,0.40989,0.565443,0.17234,0.190314,-0.157328,0.213297,0.001721,0.399134,1.0
-0.215336,0.360409,0.096927,0.286189,0.17234,-0.474083,-0.42158,0.351282,0.18881,-0.069617,1.0
0.117948,0.556689,-0.009765,-0.57261,0.261718,-1.346105,0.333428,-0.084963,-0.372457,-1.271888,1.0
3.722352,0.336855,0.175168,-2.701227,0.261718,0.314889,0.182426,-0.52113,-1.775623,0.301512,1.0
-3.498799,-0.291239,0.37077,-0.281212,-4.922215,0.024215,-0.119577,-0.080672,0.064084,0.21879,1.0
0.192011,-0.369751,0.278304,-0.659618,0.261718,-0.391033,0.333428,-0.312297,0.157628,-0.413406,1.0
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.391033,0.182426,-0.304687,0.064084,-0.332166,1.0
0.031541,0.203385,0.086258,0.045008,0.17234,0.14879,0.52218,0.489248,0.219991,-0.037491,1.0
-0.153617,9.65621,0.05425,0.56598,-1.078955,1.477585,0.333428,0.276378,-0.029461,1.259678,1.0
0.142636,-0.448263,0.438342,0.978909,0.261718,-0.432558,0.069175,0.270824,-0.123005,-0.302704,1.0
0.142636,-7.45E-4,0.153829,0.955845,0.261718,0.231839,0.295677,0.66552,-0.247731,0.155645,1.0
0.15498,-0.330495,0.299642,-0.333637,0.082961,-0.474083,0.144676,-0.938813,-0.964905,-0.395902,1.0
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.397939,-0.270579,-0.842979,-0.091823,0.665806,1.0
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.266459,-3.026359,-0.596015,0.375899,-1.695252,1.0
0.031541,-0.040001,0.175168,-0.107256,0.261718,-0.806282,0.257927,-0.186428,-0.060642,-0.749563,1.0
-0.079554,-0.291239,0.388552,0.855618,0.261718,0.107265,-0.42158,0.204405,-0.341275,0.480531,1.0
0.266074,0.109171,0.207175,-0.849179,0.261718,-0.10036,-0.081827,1.206802,0.032902,0.095333,1.0
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.224934,0.446679,0.110881,0.126447,-0.32409,1.0
0.278418,-0.3619,0.502357,-1.588745,0.261718,-0.141884,0.673182,-1.651165,-0.278912,-0.36181,1.0
0.105604,0.721563,0.086258,0.505409,0.261718,0.314889,0.220177,0.136353,-0.216549,0.273953,1.0
-0.079554,-0.291239,0.388552,0.855618,0.261718,0.107265,0.106925,0.494083,0.095265,0.193919,1.0
0.438888,0.195534,0.14316,-0.809435,0.261718,0.14879,0.371178,-1.329549,-0.029461,0.061144,1.0
-0.128929,-0.322644,0.288973,0.764881,0.261718,0.231839,0.257927,-0.026522,0.500624,0.183853,1.0
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.314889,0.333428,-0.6583,-0.185368,0.217294,1.0
0.229043,0.807926,-0.052442,0.082634,0.261718,0.024215,0.446679,0.197046,-0.310094,-0.103698,1.0
0.401857,-0.267686,0.299642,-0.808002,0.261718,-0.391033,0.408929,-0.424752,0.095265,-0.444448,1.0
-0.030178,-0.063555,0.285416,-1.278877,0.17234,-0.307984,0.333428,-2.127735,-1.93153,-0.309876,1.0
-0.264711,-0.448263,0.431229,-1.121421,0.261718,0.273364,0.069175,-0.632128,-0.684271,0.326767,1.0
-0.00549,0.760819,-0.095119,-0.016936,0.261718,-1.013906,-0.270579,0.11158,-0.060642,-0.6727,1.0
0.006853,-0.267686,0.40989,0.565443,0.17234,-0.598658,0.069175,0.288493,-0.372457,-0.46147,1.0
0.352481,0.321153,0.128935,-1.64672,-0.900198,0.06574,0.220177,-0.702741,-0.497183,0.0715,1.0
-0.153617,9.65621,0.05425,0.56598,-1.078955,1.186911,0.295677,0.489209,0.157628,1.023987,1.0
0.278418,-0.3619,0.502357,-1.588745,0.261718,-0.266459,0.182426,-0.744019,-0.247731,-0.216835,1.0
0.019197,0.038511,0.19295,0.323367,0.261718,-0.224934,0.484429,-0.224773,-0.341275,-0.336639,1.0
0.043885,0.69801,0.022242,0.912997,0.261718,0.107265,0.220177,1.072759,0.001721,0.088847,1.0
0.043885,0.407516,0.047137,0.460921,0.261718,-0.183409,0.031425,0.502897,0.126447,-0.066303,1.0
0.043885,0.69801,0.022242,0.912997,0.261718,-0.141884,0.144676,1.113415,0.126447,-0.089002,1.0
-0.042522,0.752968,-0.109344,1.041241,-1.347089,0.730137,0.295677,0.584209,-0.091823,0.62477,1.0
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.266459,0.597681,0.007571,-0.247731,-0.441217,1.0
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.640182,0.144676,-0.045608,0.001721,-0.538273,1.0
-0.017834,-0.275537,0.388552,0.949727,0.261718,-0.640182,-0.081827,1.615866,0.219991,-0.420181,1.0
-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.432558,0.408929,0.934307,0.157628,-0.481047,1.0
-0.153617,9.65621,0.05425,0.56598,-1.078955,0.439463,-0.006326,0.339478,0.001721,0.545097,1.0
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.474083,0.861934,-0.185923,-0.060642,-0.744958,1.0
-0.030178,-0.063555,0.285416,-1.278877,0.17234,-0.764757,0.295677,0.357689,-0.559546,-0.724754,1.0
0.130292,-0.212727,0.324537,0.386474,0.261718,1.26996,1.201687,-0.81337,-0.808997,0.55532,1.0
-0.042522,-0.322644,0.310311,0.287293,0.261718,0.564038,0.220177,0.087737,-0.123005,0.493152,1.0
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.640182,-0.270579,1.379736,0.282354,-0.282391,1.0
-0.042522,0.2976,0.079145,1.500568,0.351096,1.145386,-0.836835,-0.373922,-0.621908,1.970665,1.0
-0.00549,-0.204876,0.32098,-0.694588,0.261718,-0.266459,0.937434,0.328042,-0.123005,-0.596331,1.0
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.972381,0.106925,-0.947259,-0.684271,-0.825354,1.0
0.278418,-0.3619,0.502357,-1.588745,0.261718,-1.096956,0.257927,-1.123202,-0.060642,-1.008797,1.0
-0.178304,0.258344,-0.12357,0.228303,0.082961,-0.01731,0.824183,0.547126,0.095265,-0.335675,1.0
-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.681707,-0.006326,0.496393,-0.310094,-0.496128,1.0
0.25373,-0.338346,0.352988,-1.154243,0.17234,-0.640182,-0.006326,0.580287,0.282354,-0.456889,1.0
0.241386,-0.43256,0.349432,-1.029281,0.261718,-0.432558,0.257927,0.030792,-0.216549,-0.41566,1.0
0.080916,-0.291239,0.356544,0.226662,0.261718,-0.224934,0.484429,0.364465,0.157628,-0.344825,1.0
-0.017834,-2.426761,0.278304,0.506662,0.17234,0.480988,0.446679,0.719767,0.064084,0.341294,1.0
0.229043,-0.22843,0.324537,-0.869141,0.261718,-1.346105,-0.38383,-1.19364,-0.278912,-0.929269,1.0
0.241386,-0.322644,0.28186,0.274612,0.261718,-0.432558,0.52218,0.857869,0.157628,-0.545506,1.0
