F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.141884,-0.119577,-0.618498,0.126447,0.060493,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,0.771662,0.144676,-1.104291,0.562987,0.739788,5.0
-0.104241,0.23479,0.214288,0.314028,0.17234,-1.055431,-0.195078,1.334595,0.874802,-0.743909,5.0
-0.104241,0.23479,0.214288,0.314028,0.17234,-0.432558,-0.006326,0.253176,0.531806,-0.273397,5.0
-0.104241,0.23479,0.214288,0.314028,0.17234,-0.01731,0.597681,1.154808,0.968347,-0.207926,5.0
-0.104241,0.23479,0.214288,0.314028,0.17234,0.314889,0.144676,0.640281,0.905984,0.351022,5.0
-0.104241,0.23479,0.214288,0.314028,0.17234,0.397939,0.257927,0.915281,0.843621,0.333843,5.0
-0.104241,0.23479,0.214288,0.314028,0.17234,0.564038,0.446679,0.757938,1.061891,0.389682,5.0
-0.091897,0.226939,0.267634,0.024091,0.261718,-1.429155,0.182426,-0.005709,0.032902,-1.270936,5.0
-0.091897,0.226939,0.267634,0.024091,0.261718,0.06574,0.295677,0.129986,0.40708,0.026365,5.0
-0.091897,0.226939,0.267634,0.024091,0.261718,0.190314,0.597681,-0.966228,-1.151994,-0.029619,5.0
-0.091897,0.226939,0.267634,0.024091,0.261718,0.522513,0.371178,-0.528468,0.157628,0.39952,5.0
-0.091897,0.344707,0.182281,0.722749,0.261718,-0.474083,0.257927,0.241469,0.62535,-0.456093,5.0
-0.091897,0.344707,0.182281,0.722749,0.261718,-0.307984,-0.006326,0.30719,0.968347,-0.147915,5.0
-0.091897,0.344707,0.182281,0.722749,0.261718,-0.01731,-0.081827,0.445253,0.62535,0.148327,5.0
-0.091897,0.344707,0.182281,0.722749,0.261718,0.231839,0.408929,1.006475,0.937165,0.111209,5.0
-0.091897,0.344707,0.182281,0.722749,0.261718,0.813187,0.069175,0.076904,0.219991,0.840376,5.0
-0.091897,0.344707,0.182281,0.722749,0.261718,1.519109,0.55993,-0.81436,0.157628,1.153786,5.0
-0.054866,0.226939,0.32098,-0.905841,0.261718,-0.266459,-0.081827,-1.293319,-0.029461,-0.065664,5.0
-0.054866,0.226939,0.32098,-0.905841,0.261718,0.107265,0.484429,-0.539807,-0.590727,-0.059323,5.0
-0.054866,0.226939,0.32098,-0.905841,0.261718,0.107265,0.484429,-0.539807,-0.590727,-0.059323,5.0
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.180006,0.333428,-0.082749,0.594169,-1.118776,5.0
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.930856,0.257927,-0.129696,0.750076,-0.859856,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,-0.10036,0.031425,-0.901245,0.219991,0.012189,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.439463,0.333428,-1.689471,0.001721,0.367465,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.480988,-0.044076,-1.049054,-0.091823,0.585301,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.522513,0.55993,-1.286543,-0.060642,0.280958,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,1.643684,0.824183,-1.510966,-0.559546,1.101851,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,1.643684,0.824183,-1.510966,-0.559546,1.101851,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,2.930954,0.899684,-1.89178,-2.118619,2.144741,5.0
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.429155,-0.081827,-0.875733,-0.372457,-1.14936,5.0
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.429155,-0.006326,-1.185719,-0.341275,-1.164633,5.0
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.263055,0.031425,0.192464,0.812439,-1.043226,5.0
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-0.930856,0.220177,-0.327791,0.62535,-0.827536,5.0
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-0.681707,0.220177,0.304569,0.562987,-0.618693,5.0
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-0.391033,0.484429,0.194814,0.843621,-0.496647,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-1.346105,0.673182,0.628806,0.438262,-1.410196,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.391033,0.748682,0.123772,0.438262,-0.630242,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.349509,0.182426,-0.420364,-0.060642,-0.29588,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.183409,-0.006326,-0.493055,0.438262,-0.044519,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.01731,0.295677,-0.35738,0.001721,-0.03068,5.0
0.019197,-0.016448,0.324537,-0.20781,0.261718,0.024215,0.295677,-0.18035,0.843621,-0.014489,5.0
0.019197,-0.016448,0.324537,-0.20781,0.261718,0.647088,-0.006326,0.042674,0.219991,0.721706,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.183409,0.52218,-0.348236,0.937165,-0.3177,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.141884,0.371178,0.247565,0.656532,-0.213556,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,0.273364,0.220177,0.04815,0.032902,0.235667,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,1.519109,0.710932,-1.673454,-0.341275,1.061045,5.0
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.806282,0.144676,1.403073,0.562987,-0.693639,5.0
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.349509,0.371178,1.229674,0.469443,-0.386872,5.0
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.307984,0.144676,0.444728,0.687713,-0.253663,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,-1.263055,0.182426,-0.466728,0.219991,-1.127335,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,-1.180006,0.144676,-0.430731,0.40708,-1.023829,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,-0.806282,0.408929,-1.004496,0.219991,-0.825366,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,-0.515608,0.295677,-0.746135,0.594169,-0.50658,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,0.190314,0.408929,-1.280874,0.18881,0.072609,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,-1.30458,0.144676,1.251555,1.280161,-1.141138,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,-0.889332,0.710932,1.009484,0.937165,-1.033064,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,-0.806282,0.408929,0.947277,0.62535,-0.807922,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,-0.723232,0.484429,0.793585,0.905984,-0.781377,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,-0.058835,0.408929,-1.487629,-1.557353,-0.148362,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,0.273364,0.446679,0.434167,0.594169,0.12013,5.0
0.043885,0.069915,0.285416,0.372779,0.261718,-0.432558,0.673182,0.696469,0.344717,-0.625938,5.0
0.043885,0.069915,0.285416,0.372779,0.261718,0.190314,0.220177,0.086223,0.157628,0.165674,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-1.096956,0.484429,0.130606,1.093072,-1.078427,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.681707,0.446679,0.744425,0.62535,-0.730251,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.515608,0.031425,0.195998,0.843621,-0.355818,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.224934,0.899684,-0.465077,0.18881,-0.54993,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.01731,0.106925,-0.298901,0.18881,0.061205,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,0.397939,0.55993,-0.166663,0.375899,0.163444,5.0
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.854712,0.673182,-0.361069,0.344717,0.528546,5.0
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.854712,0.673182,-0.361069,0.344717,0.528546,5.0
0.068573,-0.016448,0.274747,-0.03633,0.261718,1.560634,0.220177,-1.086836,-0.559546,1.421915,5.0
0.068573,0.007106,0.288973,0.592954,0.261718,0.190314,0.748682,0.543553,0.937165,-0.110038,5.0
0.068573,0.007106,0.288973,0.592954,0.261718,0.231839,0.446679,0.670433,0.781258,0.100046,5.0
0.068573,0.007106,0.288973,0.592954,0.261718,1.26996,0.748682,-0.048481,-0.123005,0.815132,5.0
0.080916,0.062064,0.203619,0.577021,0.261718,0.190314,0.786433,1.099183,0.656532,-0.096175,5.0
0.080916,0.062064,0.203619,0.577021,0.261718,0.273364,0.295677,0.018055,0.251173,0.222514,5.0
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.346105,0.106925,0.78011,0.999528,-1.167551,5.0
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.138481,0.597681,0.936016,1.342524,-1.147684,5.0
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.096956,0.52218,-0.114319,0.594169,-1.126973,5.0
0.080916,0.203385,0.249852,-0.423061,0.261718,-0.10036,0.52218,-0.656241,0.001721,-0.252843,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-0.391033,0.673182,0.948073,0.562987,-0.581563,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,0.107265,0.899684,-0.458709,0.064084,-0.266285,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,0.356414,0.55993,0.632359,0.999528,0.132607,5.0
0.09326,0.054213,0.374326,0.378926,0.261718,-0.640182,0.446679,1.614546,0.874802,-0.686394,5.0
0.09326,0.054213,0.374326,0.378926,0.261718,-0.349509,0.371178,1.352166,0.905984,-0.385414,5.0
0.09326,0.054213,0.374326,0.378926,0.261718,-0.349509,0.597681,1.299919,0.905984,-0.472536,5.0
0.09326,0.054213,0.374326,0.378926,0.261718,0.107265,0.257927,0.767179,0.18881,0.073176,5.0
0.09326,0.054213,0.374326,0.378926,0.261718,0.107265,0.371178,1.077554,0.438262,-0.003664,5.0
0.09326,0.054213,0.374326,0.378926,0.261718,0.273364,-2.573354,0.624185,1.061891,-1.718579,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,-1.013906,0.220177,-0.373398,0.375899,-0.917985,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.806282,0.295677,0.476939,1.498432,-0.756109,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.723232,0.371178,-0.25145,0.500624,-0.726791,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.557133,0.371178,-0.264031,0.999528,-0.578754,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.474083,-0.119577,-0.40289,0.999528,-0.231458,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.474083,0.635431,-0.097563,1.404887,-0.623997,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.432558,0.220177,-1.026513,-0.123005,-0.376397,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,1.685209,0.484429,-1.818487,-1.214356,1.370175,5.0
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.470679,0.333428,0.418867,1.03071,-1.369739,5.0
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.38763,-0.195078,0.062575,0.968347,-1.057644,5.0
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.138481,0.408929,0.345361,0.999528,-1.124249,5.0
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.096956,0.144676,0.284784,0.251173,-0.927642,5.0
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.055431,0.55993,-0.110552,-0.185368,-1.105346,5.0
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.972381,0.52218,0.523846,0.750076,-1.021491,5.0
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.930856,0.52218,0.601954,0.594169,-0.985615,5.0
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.806282,0.635431,0.265815,0.594169,-0.93649,5.0
0.167323,0.148427,0.278304,-0.289596,0.261718,0.480988,0.106925,-0.502549,0.219991,0.549811,5.0
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.802878,-0.459331,-0.634341,0.531806,-1.322194,5.0
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.512204,-0.157328,-1.048452,-0.278912,-1.186079,5.0
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.180006,-0.232828,-0.244072,0.40708,-0.846812,5.0
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.138481,0.069175,-0.790615,0.251173,-0.959359,5.0
0.192011,0.148427,0.19295,-1.29308,0.261718,-0.474083,0.55993,-0.553048,0.500624,-0.577018,5.0
0.229043,0.014957,0.395665,-1.399572,0.082961,-1.470679,0.371178,-0.594171,0.968347,-1.389293,5.0
0.229043,0.014957,0.395665,-1.399572,0.082961,-1.055431,0.144676,-1.120542,0.282354,-0.91555,5.0
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.719828,0.031425,-2.169964,-1.71326,-1.468182,5.0
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.678304,0.031425,-0.215687,0.095265,-1.432378,5.0
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.346105,0.182426,-0.627332,0.064084,-1.191902,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-1.055431,0.257927,0.08498,0.781258,-0.97896,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.889332,0.484429,-0.078652,0.032902,-0.904146,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.806282,0.333428,-0.79145,0.032902,-0.802714,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.640182,0.144676,-0.307113,1.061891,-0.54107,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.640182,0.748682,-0.03256,0.251173,-0.842231,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.01731,0.295677,-1.57094,-0.590727,-0.064133,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,-1.636779,0.748682,0.725242,0.874802,-1.696349,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,-1.470679,-0.006326,-0.494919,-0.247731,-1.212974,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,-0.764757,0.333428,0.718641,0.874802,-0.723958,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,-0.723232,0.333428,0.968013,1.186617,-0.705803,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,-0.141884,0.484429,0.226907,0.937165,-0.277219,5.0
0.377169,0.109171,0.317424,-1.658297,-0.900198,-2.6749,0.333428,-0.677851,-3.116426,-2.453604,5.0
0.377169,0.109171,0.317424,-1.658297,-0.900198,-2.633375,-0.081827,-0.764269,-3.022882,-2.254176,5.0
0.377169,0.109171,0.317424,-1.658297,-0.900198,-2.550325,-2.875357,-0.684607,-2.9917,-3.508742,5.0
0.377169,0.109171,0.317424,-1.658297,-0.900198,-2.010502,0.031425,-2.539128,-1.744441,-1.739024,5.0
0.377169,0.109171,0.317424,-1.658297,-0.900198,-1.180006,0.295677,-1.003156,-0.154186,-1.098065,5.0
0.377169,0.109171,0.317424,-1.658297,-0.900198,0.024215,-2.460103,-2.021281,-0.528364,-1.777817,5.0
0.500607,0.140576,0.388552,-0.637358,0.261718,-2.716425,-1.063338,-0.899594,-3.490604,-1.947506,5.0
0.500607,0.140576,0.388552,-0.637358,0.261718,-2.716425,-1.063338,-0.899594,-3.490604,-1.947506,5.0
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.595254,0.333428,2.388619,-1.900349,-1.490472,5.0
0.500607,0.140576,0.388552,-0.637358,0.261718,-0.930856,0.257927,1.776451,0.999528,-0.850067,5.0
0.500607,0.140576,0.388552,-0.637358,0.261718,-0.889332,0.257927,1.486443,0.905984,-0.816433,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.719828,0.144676,-1.050219,0.937165,-1.522562,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.678304,0.408929,-0.388911,0.469443,-1.592976,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.346105,0.55993,-1.626895,0.157628,-1.367027,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.013906,0.52218,-0.738563,0.937165,-1.05621,5.0
11.819916,0.203385,0.395665,-2.941364,-0.900198,-1.636779,-0.459331,-0.160741,-0.746634,-1.167623,5.0
11.819916,0.203385,0.395665,-2.941364,-0.900198,-1.470679,0.333428,0.169768,0.438262,-1.375032,5.0
11.819916,0.203385,0.395665,-2.941364,-0.900198,-0.764757,0.52218,0.568152,0.687713,-0.856179,5.0
11.819916,0.203385,0.395665,-2.941364,-0.900198,1.186911,0.52218,-1.446177,-1.058449,0.882545,5.0
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-1.512204,-1.28984,-0.314919,1.342524,-0.590616,3.0
-3.498799,-0.149918,0.029355,-5.440122,-2.777139,-2.135077,3.995218,-1.009194,-1.962712,-2.572167,3.0
-3.498799,-0.110662,7.419561,2.021451,-4.922215,-0.681707,-1.25209,2.031996,0.968347,0.216113,3.0
0.117948,-0.189174,0.029355,0.763359,0.887365,-0.391033,-0.950086,0.207938,-0.029461,0.345284,3.0
0.117948,-0.189174,0.029355,0.763359,0.887365,0.14879,-1.25209,2.250905,1.155435,1.074462,3.0
0.117948,-0.189174,0.029355,0.763359,0.887365,0.937762,0.748682,-0.333169,-1.463808,0.410647,3.0
0.142636,-0.244132,-3.206971,0.165524,0.887365,-1.927453,-1.25209,-2.782792,-3.303515,-1.001781,3.0
0.142636,-0.244132,-3.206971,0.165524,0.887365,-1.470679,0.144676,1.664598,0.999528,-1.294516,3.0
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.470679,-1.025587,-1.035056,-0.247731,-0.698341,3.0
0.290762,-0.189174,0.079145,-0.085921,0.976743,-0.930856,-1.101088,0.495694,1.68552,-0.087857,3.0
0.290762,-0.189174,0.079145,-0.085921,0.976743,-0.349509,-0.459331,-0.823272,0.687713,0.062639,3.0
0.352481,-0.448263,0.196506,-0.528002,0.976743,-1.470679,-0.836835,0.018735,1.155435,-0.807428,3.0
0.352481,-0.448263,0.196506,-0.528002,0.976743,-1.38763,-1.629594,-0.738931,1.342524,-0.270673,3.0
0.352481,-0.448263,0.196506,-0.528002,0.976743,-1.346105,-1.28984,0.465775,1.342524,-0.429717,3.0
0.352481,-0.448263,0.196506,-0.528002,0.976743,-1.096956,-1.365341,0.198599,1.436069,-0.119369,3.0
0.352481,-0.448263,0.196506,-0.528002,0.976743,0.190314,-1.214339,-0.944385,1.186617,1.09979,3.0
0.364825,-0.000745,-0.052442,1.293223,0.976743,-1.927453,-1.101088,-3.337936,-3.241152,-1.112905,3.0
0.364825,-0.000745,-0.052442,1.293223,0.976743,-1.844403,-1.365341,-3.394008,-3.20997,-0.900216,3.0
0.364825,-0.000745,-0.052442,1.293223,0.976743,-0.01731,-1.28984,0.780828,1.46725,0.940216,3.0
0.364825,-0.000745,-0.052442,1.293223,0.976743,0.356414,-1.28984,0.111929,0.843621,1.329404,3.0
0.377169,0.022808,0.139604,1.070691,0.976743,-1.22153,-0.459331,-2.516063,-1.619716,-0.77107,3.0
0.377169,0.022808,0.139604,1.070691,0.976743,-0.598658,-1.025587,0.625583,1.841428,0.180032,3.0
0.4142,-0.471816,0.239183,1.018385,0.887365,-1.013906,-0.044076,0.447719,1.591976,-0.786115,3.0
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.474083,-1.101088,1.166127,1.093072,0.330564,3.0
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.266459,-0.42158,0.083679,0.843621,0.132197,3.0
0.4142,-0.471816,0.239183,1.018385,0.887365,1.186911,-0.572582,-0.751086,-0.247731,1.603008,3.0
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.802878,-0.950086,-1.446798,0.313536,-1.073895,3.0
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.512204,-1.478592,-1.215386,0.500624,-0.489534,3.0
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.432558,-1.440842,0.356582,0.968347,0.616223,3.0
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.266459,-1.365341,-0.516489,0.905984,0.754242,3.0
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.183409,-1.063338,-0.614537,0.656532,0.640285,3.0
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.058835,-1.365341,-0.036638,1.124254,0.982832,3.0
0.426544,-0.055704,-0.08445,0.139087,0.976743,1.020811,-1.063338,-0.099038,0.781258,1.816034,3.0
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.30458,-0.497081,-1.428975,0.500624,-0.829464,3.0
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.22153,-1.440842,-0.787276,1.186617,-0.212543,3.0
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.138481,-0.761334,-1.716614,0.001721,-0.539057,3.0
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.640182,-1.780595,0.138683,1.404887,0.642841,3.0
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.515608,-0.195078,-0.725166,0.843621,-0.234484,3.0
0.47592,-0.283388,0.107596,0.080127,0.976743,-0.972381,-1.28984,-0.564193,-0.060642,-0.04482,3.0
0.47592,-0.283388,0.107596,0.080127,0.976743,-0.640182,-1.025587,-0.471504,0.968347,0.123264,3.0
0.488263,-0.49537,0.111153,0.334258,0.976743,-2.052027,-0.610333,1.153643,2.433876,-1.495438,3.0
0.488263,-0.49537,0.111153,0.334258,0.976743,-1.595254,-1.28984,0.41312,1.934972,-0.674387,3.0
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.723232,-1.28984,0.337905,1.217798,0.209097,3.0
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.224934,-1.591843,0.894331,1.498432,0.941796,3.0
0.488263,-0.49537,0.111153,0.334258,0.976743,0.564038,-1.629594,-0.164546,1.03071,1.801266,3.0
0.488263,-0.49537,0.111153,0.334258,0.976743,0.647088,-1.138838,0.499946,1.342524,1.512413,3.0
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.397939,-1.554093,-0.841406,0.219991,1.607757,3.0
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.439463,-1.101088,-2.634322,-2.305708,1.236725,3.0
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.806282,-1.554093,1.206783,1.872609,0.289601,3.0
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.307984,-0.987837,-0.059315,1.061891,0.4336,3.0
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.224934,-1.818346,0.47226,1.436069,1.13029,3.0
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.806282,-1.591843,0.329071,1.404887,0.366067,3.0
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.723232,-1.25209,0.870372,1.093072,0.210194,3.0
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.432558,-1.440842,1.786236,1.934972,0.626168,3.0
0.512951,-0.071406,-3.210528,0.755482,0.976743,-2.010502,-1.214339,-3.280991,-3.365878,-1.161692,3.0
0.512951,-0.071406,-3.210528,0.755482,0.976743,-0.432558,-1.176589,0.684315,0.62535,0.449657,3.0
0.512951,-0.071406,-3.210528,0.755482,0.976743,1.145386,-1.214339,0.471289,0.905984,2.07798,3.0
0.512951,-0.071406,-3.210528,0.755482,0.976743,1.311485,-1.516343,0.336915,0.843621,2.528251,3.0
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.432558,-1.403091,-0.960656,0.687713,0.581745,3.0
0.562327,-0.29909,0.068476,-0.58926,0.976743,0.522513,-0.610333,-1.678599,-0.154186,0.992693,3.0
0.562327,-0.29909,0.068476,-0.58926,0.976743,0.688613,-1.478592,-1.847998,-1.245538,1.803593,3.0
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.806282,-1.365341,-1.105204,-0.123005,0.183926,3.0
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.806282,-0.950086,0.153672,0.843621,-0.064519,3.0
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.681707,-1.32759,0.211394,1.623157,0.271169,3.0
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.598658,-1.176589,1.344031,1.280161,0.257679,3.0
0.599358,-2.426761,0.011573,0.54026,0.976743,-1.263055,-1.403091,1.100989,1.841428,-0.272349,3.0
0.599358,-2.426761,0.011573,0.54026,0.976743,-1.180006,-0.950086,1.264622,1.966154,-0.448848,3.0
0.599358,-2.426761,0.011573,0.54026,0.976743,-1.096956,-1.176589,1.004048,1.997335,-0.212604,3.0
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.930856,-1.32759,0.167127,1.342524,0.029813,3.0
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.681707,-1.214339,0.669986,1.810246,0.211641,3.0
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.10036,-1.365341,0.591179,1.591976,0.917227,3.0
0.599358,-2.426761,0.011573,0.54026,0.976743,0.314889,-1.32759,0.963625,1.997335,1.319134,3.0
0.599358,-0.377602,0.242739,-0.151028,0.976743,0.688613,-0.610333,-0.9851,0.999528,1.19294,3.0
0.599358,-0.377602,0.242739,-0.151028,0.976743,1.145386,-0.42158,-0.742543,0.750076,1.456887,3.0
0.624046,-2.426761,0.178724,0.711352,1.066121,-0.432558,-1.063338,0.343827,1.24898,0.360919,3.0
0.624046,-2.426761,0.178724,0.711352,1.066121,0.314889,-1.101088,-1.167973,0.812439,1.16038,3.0
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.636779,-0.308329,-1.989303,0.126447,-1.239725,3.0
