F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
0.25373,0.336855,0.086258,-0.979571,0.261718,-0.889332,0.220177,-1.549292,-0.060642,-0.783932,6.0
0.25373,0.336855,0.086258,-0.979571,0.261718,-0.474083,-0.195078,-0.718041,-0.060642,-0.174509,6.0
0.25373,0.336855,0.086258,-0.979571,0.261718,-0.224934,0.899684,-0.204484,0.313536,-0.54993,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-1.096956,0.52218,0.607177,0.62535,-1.103405,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.557133,0.333428,-0.775374,-0.060642,-0.561057,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.557133,0.333428,-0.156101,0.438262,-0.533065,6.0
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.557133,0.52218,-0.508199,0.531806,-0.653074,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.847807,0.182426,0.97007,0.282354,-0.747188,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.723232,0.408929,1.290561,0.62535,-0.747936,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.681707,0.371178,0.297133,0.40708,-0.686298,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.640182,0.597681,1.138053,0.500624,-0.768863,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.474083,-0.42158,0.478239,0.032902,-0.087917,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.391033,0.446679,-0.059625,0.62535,-0.472573,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.391033,0.824183,0.950558,0.313536,-0.655991,6.0
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.141884,-0.195078,-0.921592,-0.278912,0.09989,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,-1.055431,-2.648855,-1.44907,-0.621908,-2.383335,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.598658,-0.081827,0.291483,0.874802,-0.379422,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.598658,-0.006326,0.200347,0.687713,-0.402725,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,-0.474083,0.52218,-0.668997,0.032902,-0.575813,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,0.231839,0.446679,0.306859,0.40708,0.070764,6.0
0.31545,0.540986,0.029355,-0.395163,0.261718,0.397939,0.257927,-0.090322,0.562987,0.328081,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.761353,0.484429,-3.510481,-3.521785,-1.698929,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-1.096956,0.55993,-0.473484,0.095265,-1.146225,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.847807,0.371178,0.648765,0.718895,-0.831008,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.806282,-0.006326,-0.220948,-0.372457,-0.602852,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.432558,0.824183,0.544019,-0.060642,-0.693049,6.0
0.327793,0.50173,0.050694,-1.018301,0.261718,0.231839,0.295677,-1.609693,-0.65309,0.164553,6.0
-2.573011,0.069915,0.246296,-3.018853,0.082961,-2.218127,0.333428,1.457805,-2.929337,-2.033748,5.0
-2.573011,0.069915,0.246296,-3.018853,0.082961,-1.927453,0.786433,1.161235,-2.929337,-1.957234,5.0
-2.573011,0.069915,0.246296,-3.018853,0.082961,-1.678304,0.710932,1.249167,-2.274526,-1.715734,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,-0.557133,0.295677,-2.028522,-1.869167,-0.537477,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,-0.01731,0.484429,0.334896,0.718895,-0.154413,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,0.605563,0.333428,0.103367,0.313536,0.482555,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,0.979286,0.257927,-0.631215,0.344717,0.862051,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,2.598755,0.484429,-1.740029,-1.900349,2.166465,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,2.847904,-0.195078,-2.123367,-3.178789,2.901212,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.802878,0.295677,0.437059,1.24898,-1.659147,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.263055,0.220177,-0.085138,0.781258,-1.138606,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.557133,0.52218,-0.270224,0.594169,-0.656943,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-0.266459,0.069175,0.320101,1.061891,-0.146035,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,0.190314,0.446679,-0.482571,0.62535,0.04722,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,0.356414,0.52218,-0.26671,0.469443,0.149484,5.0
-0.104241,0.23479,0.214288,0.314028,0.17234,-0.391033,0.069175,1.472755,1.124254,-0.280269,5.0
-0.104241,0.23479,0.214288,0.314028,0.17234,-0.10036,0.673182,0.697673,0.968347,-0.328996,5.0
-0.104241,0.23479,0.214288,0.314028,0.17234,0.397939,0.257927,0.915281,0.843621,0.333843,5.0
-0.091897,0.226939,0.267634,0.024091,0.261718,-1.180006,0.55993,-0.289718,-0.091823,-1.215253,5.0
-0.091897,0.226939,0.267634,0.024091,0.261718,-0.806282,0.597681,-0.601277,0.126447,-0.909619,5.0
-0.091897,0.226939,0.267634,0.024091,0.261718,-0.515608,0.408929,0.116103,0.874802,-0.566072,5.0
-0.091897,0.344707,0.182281,0.722749,0.261718,-3.713021,-7.971663,-0.327966,-3.740056,-1.730586,5.0
-0.091897,0.344707,0.182281,0.722749,0.261718,0.771662,0.295677,0.285231,1.217798,0.633244,5.0
-0.091897,0.344707,0.182281,0.722749,0.261718,1.26996,0.220177,0.362796,0.874802,1.15792,5.0
-0.091897,0.344707,0.182281,0.722749,0.261718,1.519109,0.55993,-0.81436,0.157628,1.153786,5.0
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.138481,0.635431,-0.945395,-0.123005,-1.217568,5.0
-0.042522,-0.189174,0.33165,-0.664392,0.261718,0.107265,1.050686,-0.731262,0.126447,-0.341316,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.647088,0.333428,-1.963229,-0.310094,0.551221,5.0
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.429155,0.484429,0.166816,0.438262,-1.406532,5.0
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.055431,0.408929,0.292628,0.438262,-1.039501,5.0
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.013906,0.257927,0.583199,1.124254,-0.931126,5.0
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-0.391033,0.408929,0.026113,0.781258,-0.421097,5.0
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-0.391033,0.408929,0.026113,0.781258,-0.421097,5.0
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-0.349509,0.182426,-0.512121,0.562987,-0.29148,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-1.429155,-0.081827,0.604187,0.687713,-1.146105,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.930856,0.257927,0.417178,0.126447,-0.84504,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.930856,0.257927,0.417178,0.126447,-0.84504,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.889332,0.333428,0.108221,0.064084,-0.852321,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.349509,0.371178,-0.619585,0.18881,-0.399494,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.10036,0.55993,-0.337091,0.126447,-0.246635,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,0.190314,0.52218,0.056673,1.093072,-0.008233,5.0
0.019197,-0.016448,0.324537,-0.20781,0.261718,-1.096956,0.484429,0.749977,0.500624,-1.101489,5.0
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.806282,-0.232828,1.078409,1.217798,-0.497454,5.0
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.307984,-0.195078,-0.164372,0.594169,-0.076188,5.0
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.307984,0.52218,0.316742,0.438262,-0.452862,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.972381,0.257927,-0.043103,0.531806,-0.899686,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.889332,-2.762106,-0.441332,-0.466001,-2.247594,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.224934,-0.044076,-0.105368,0.344717,-0.067568,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.10036,-0.157328,0.506295,0.500624,0.123565,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.10036,0.52218,0.392792,0.251173,-0.205925,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,0.107265,0.55993,0.182077,0.562987,-0.079937,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,0.605563,-0.006326,-0.935687,0.219991,0.69123,5.0
0.031541,0.140576,0.399221,-0.817372,0.261718,-1.096956,0.182426,1.059673,0.032902,-0.974705,5.0
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.723232,0.635431,0.493597,-0.060642,-0.854105,5.0
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.640182,0.257927,0.484142,-0.091823,-0.602744,5.0
0.031541,0.140576,0.399221,-0.817372,0.261718,0.273364,0.673182,-0.731806,0.157628,0.001495,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,-1.138481,0.182426,-0.489813,1.342524,-1.00817,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,-1.096956,0.408929,-0.631759,0.531806,-1.065155,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,-0.515608,0.295677,-0.746135,0.594169,-0.50658,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,-0.432558,0.484429,-0.934775,-0.123005,-0.509256,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,0.564038,0.408929,-1.827631,-0.154186,0.390249,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,-0.598658,0.408929,0.709186,0.500624,-0.620766,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,-0.391033,-0.270579,0.48985,0.750076,-0.086652,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,0.107265,-0.34608,-0.050442,0.219991,0.424137,5.0
0.043885,0.069915,0.285416,0.372779,0.261718,-1.138481,0.408929,0.857248,0.843621,-1.107131,5.0
0.043885,0.069915,0.285416,0.372779,0.261718,-0.432558,0.673182,0.696469,0.344717,-0.625938,5.0
0.043885,0.069915,0.285416,0.372779,0.261718,0.273364,0.295677,-0.192465,0.438262,0.203793,5.0
0.043885,0.069915,0.285416,0.372779,0.261718,0.605563,0.597681,0.474784,0.750076,0.324935,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-1.429155,0.446679,0.875789,1.124254,-1.39567,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-1.055431,0.182426,0.807913,0.999528,-0.937563,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.764757,0.106925,0.649852,0.344717,-0.639367,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.598658,0.55993,0.460727,0.40708,-0.709227,5.0
0.068573,-0.016448,0.274747,-0.03633,0.261718,-0.141884,0.069175,0.310879,0.687713,-0.033597,5.0
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.397939,0.069175,-0.812671,0.001721,0.4607,5.0
0.068573,-0.016448,0.274747,-0.03633,0.261718,1.560634,0.220177,-1.086836,-0.559546,1.421915,5.0
0.068573,0.007106,0.288973,0.592954,0.261718,-0.557133,1.503691,0.745299,1.061891,-1.098113,5.0
0.068573,0.007106,0.288973,0.592954,0.261718,-0.391033,0.106925,0.844725,0.781258,-0.292059,5.0
0.068573,0.007106,0.288973,0.592954,0.261718,-0.266459,0.295677,0.74192,0.375899,-0.274133,5.0
0.068573,0.007106,0.288973,0.592954,0.261718,0.356414,0.106925,0.722524,0.905984,0.397326,5.0
0.068573,0.007106,0.288973,0.592954,0.261718,1.43606,0.295677,-0.360118,-0.216549,1.278254,5.0
0.080916,0.062064,0.203619,0.577021,0.261718,-0.432558,0.333428,0.483093,0.282354,-0.450294,5.0
0.080916,0.062064,0.203619,0.577021,0.261718,-0.058835,0.333428,1.295162,1.186617,-0.107097,5.0
0.080916,0.062064,0.203619,0.577021,0.261718,0.231839,0.106925,0.857675,0.594169,0.274677,5.0
0.080916,0.062064,0.203619,0.577021,0.261718,0.314889,0.106925,0.47457,0.500624,0.34221,5.0
0.080916,0.062064,0.203619,0.577021,0.261718,0.356414,0.748682,0.233334,0.001721,0.025811,5.0
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.30458,0.673182,0.259855,0.313536,-1.375695,5.0
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.22153,-0.006326,0.230402,0.781258,-0.993667,5.0
0.080916,0.203385,0.249852,-0.423061,0.261718,-0.640182,0.786433,0.049586,0.687713,-0.849199,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-0.889332,0.220177,1.35735,0.562987,-0.795481,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-0.723232,0.220177,1.601363,1.217798,-0.653894,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-0.598658,-0.006326,0.2464,0.344717,-0.410115,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-0.391033,0.673182,0.948073,0.562987,-0.581563,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-0.183409,0.257927,0.590208,0.126447,-0.178729,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-0.183409,0.371178,0.99766,0.313536,-0.26197,5.0
0.09326,0.054213,0.374326,0.378926,0.261718,-2.633375,-0.006326,-3.179565,-2.9917,-2.294018,5.0
0.09326,0.054213,0.374326,0.378926,0.261718,-1.553729,0.333428,-2.90806,-3.116426,-1.451895,5.0
0.09326,0.054213,0.374326,0.378926,0.261718,-0.349509,0.52218,0.844822,-0.060642,-0.484386,5.0
0.09326,0.054213,0.374326,0.378926,0.261718,-0.224934,0.484429,1.859238,1.093072,-0.360267,5.0
0.09326,0.054213,0.374326,0.378926,0.261718,0.14879,0.484429,1.049363,0.500624,0.001399,5.0
0.09326,0.054213,0.374326,0.378926,0.261718,0.14879,0.484429,1.049363,0.500624,0.001399,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.930856,0.220177,0.026501,0.438262,-0.824245,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.764757,-0.006326,0.33509,1.217798,-0.565288,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.723232,0.333428,0.347943,0.843621,-0.707659,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.723232,0.371178,-0.25145,0.500624,-0.726791,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.515608,0.295677,-1.317414,-0.621908,-0.502481,5.0
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.429155,0.220177,0.465833,0.905984,-1.291237,5.0
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.096956,0.786433,0.026929,0.781258,-1.234674,5.0
0.117948,0.069915,0.338762,-1.296004,0.261718,-0.889332,0.673182,0.460979,0.999528,-1.006506,5.0
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.972381,0.371178,0.567919,0.843621,-0.945097,5.0
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.349509,0.710932,-1.399735,-0.777816,-0.566916,5.0
0.192011,0.148427,0.19295,-1.29308,0.261718,-0.847807,0.371178,-0.620265,0.251173,-0.85296,5.0
0.229043,0.014957,0.395665,-1.399572,0.082961,-1.553729,0.55993,-0.730894,0.500624,-1.548348,5.0
0.229043,0.014957,0.395665,-1.399572,0.082961,-0.972381,0.295677,-0.578754,0.750076,-0.900216,5.0
0.229043,0.014957,0.395665,-1.399572,0.082961,-0.889332,0.52218,-0.395842,0.843621,-0.953753,5.0
0.241386,0.23479,0.310311,-1.710992,0.261718,-2.259651,-0.044076,-1.704984,-1.557353,-1.92354,5.0
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.802878,0.257927,-2.263857,-1.588534,-1.644548,5.0
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.38763,0.55993,0.401413,0.469443,-1.397249,5.0
0.241386,0.23479,0.310311,-1.710992,0.261718,0.688613,1.201687,-1.465456,-1.120812,0.070342,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.557133,0.257927,-0.843154,-0.216549,-0.51057,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,0.397939,0.106925,-0.779044,0.18881,0.433564,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,1.768258,0.446679,-2.286844,-2.77343,1.456851,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,-1.180006,0.55993,0.990515,1.217798,-1.218845,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,-0.889332,0.144676,0.884351,0.656532,-0.772673,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,-0.681707,-0.044076,0.268806,0.344717,-0.484146,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,-0.141884,0.484429,0.226907,0.937165,-0.277219,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,0.06574,0.446679,-0.392969,0.157628,-0.070462,5.0
0.377169,0.109171,0.317424,-1.658297,-0.900198,-2.716425,-5.631138,-0.715866,-3.147608,-4.65692,5.0
0.377169,0.109171,0.317424,-1.658297,-0.900198,-0.764757,0.673182,-1.020086,-0.060642,-0.897504,5.0
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.719828,0.257927,0.504528,-2.866974,-1.56625,5.0
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.595254,0.333428,2.388619,-1.900349,-1.490472,5.0
0.500607,0.140576,0.388552,-0.637358,0.261718,-0.557133,0.069175,1.288173,0.562987,-0.435623,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-2.052027,2.862706,-3.474912,-2.835793,-2.333957,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.927453,0.182426,-1.122522,0.62535,-1.714034,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.595254,0.861934,-2.532178,-1.588534,-1.709598,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.512204,0.069175,-0.966733,1.186617,-1.295817,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.429155,0.899684,-2.503559,-1.151994,-1.591168,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.38763,0.069175,-2.656145,-1.307901,-1.199159,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-0.432558,0.371178,-1.642272,0.344717,-0.466075,5.0
11.819916,0.203385,0.395665,-2.941364,-0.900198,-2.467276,-2.799857,2.856763,-3.895963,-3.356968,5.0
11.819916,0.203385,0.395665,-2.941364,-0.900198,-0.432558,0.333428,0.296375,0.344717,-0.458624,5.0
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-1.802878,-1.554093,-1.913642,0.843621,-0.750708,3.0
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-1.678304,-0.799085,0.019589,1.591976,-1.027157,3.0
-3.498799,-0.110662,0.114709,0.500396,-4.922215,-0.930856,-1.440842,0.546427,1.280161,0.082132,3.0
-3.498799,-0.110662,7.419561,2.021451,-4.922215,-1.802878,-0.761334,1.861937,0.375899,-1.180486,3.0
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,0.190314,-0.987837,0.304724,-0.497183,0.950536,3.0
0.142636,-0.244132,-3.206971,0.165524,0.887365,-0.764757,-1.440842,0.917416,-0.278912,0.263236,3.0
0.142636,-0.244132,-3.206971,0.165524,0.887365,-0.01731,-0.761334,0.75023,-0.466001,0.574126,3.0
0.142636,-0.244132,-3.206971,0.165524,0.887365,0.356414,-1.28984,0.516585,1.373706,1.33548,3.0
0.142636,-0.244132,-3.206971,0.165524,0.887365,0.688613,-1.214339,-0.172506,0.905984,1.606877,3.0
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.678304,-1.138838,0.427526,1.529613,-0.856408,3.0
0.352481,-0.448263,0.196506,-0.528002,0.976743,-1.180006,-1.101088,0.280183,1.498432,-0.37835,3.0
0.352481,-0.448263,0.196506,-0.528002,0.976743,-1.055431,-0.987837,-0.092942,1.404887,-0.312456,3.0
0.364825,-0.000745,-0.052442,1.293223,0.976743,-2.218127,-0.685833,-3.170634,-3.365878,-1.568155,3.0
0.364825,-0.000745,-0.052442,1.293223,0.976743,-0.224934,-0.950086,0.614652,2.153242,0.515912,3.0
0.364825,-0.000745,-0.052442,1.293223,0.976743,-0.183409,-0.874585,0.766345,1.934972,0.500132,3.0
0.364825,-0.000745,-0.052442,1.293223,0.976743,0.024215,-1.214339,0.709477,2.246787,0.935696,3.0
0.377169,0.022808,0.139604,1.070691,0.976743,-0.598658,-0.38383,-0.491541,0.313536,-0.192954,3.0
0.377169,0.022808,0.139604,1.070691,0.976743,-0.557133,-1.25209,0.233702,1.529613,0.377748,3.0
0.377169,0.022808,0.139604,1.070691,0.976743,-0.266459,-0.610333,-0.304124,0.500624,0.244166,3.0
0.4142,-0.471816,0.239183,1.018385,0.887365,-1.013906,-1.25209,-0.069566,-0.372457,-0.109665,3.0
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.349509,-0.761334,0.365358,1.404887,0.259054,3.0
0.4142,-0.471816,0.239183,1.018385,0.887365,0.522513,-0.459331,-0.832514,-0.123005,0.894443,3.0
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.38763,-1.365341,-0.435411,0.781258,-0.429222,3.0
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.889332,-1.101088,0.510838,1.46725,-0.041276,3.0
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.391033,-0.836835,0.512954,1.311343,0.294953,3.0
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.231839,-1.063338,0.092844,0.905984,1.063673,3.0
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.647088,-1.403091,-0.247178,0.874802,1.741425,3.0
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.38763,-1.403091,0.434069,1.747883,-0.409416,3.0
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.38763,-1.025587,-0.929902,0.750076,-0.631013,3.0
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.972381,-0.799085,-0.140471,1.24898,-0.336711,3.0
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.930856,-1.28984,0.123656,1.342524,0.004076,3.0
0.47592,-0.338346,0.047137,-0.000972,0.976743,-0.307984,-1.25209,-1.040259,0.718895,0.615391,3.0
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.470679,-0.534832,-0.364137,1.68552,-0.960817,3.0
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.30458,-1.214339,0.513537,1.872609,-0.426739,3.0
0.47592,-0.283388,0.107596,0.080127,0.976743,-1.22153,-1.32759,0.102396,1.217798,-0.277894,3.0
0.488263,-0.49537,0.111153,0.334258,0.976743,-1.013906,-0.610333,-0.273214,1.217798,-0.484483,3.0
0.488263,-0.259834,0.050694,-0.755517,0.976743,1.519109,-0.987837,-2.452749,-2.056256,2.291946,3.0
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.38763,-1.138838,0.88342,1.779065,-0.556657,3.0
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.180006,-0.610333,0.508547,1.779065,-0.638692,3.0
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.681707,-1.176589,0.535612,1.373706,0.184492,3.0
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.557133,-1.063338,0.860801,1.997335,0.2351,3.0
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.515608,-0.950086,1.271631,2.277968,0.209603,3.0
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.806282,-1.138838,0.93355,1.560794,0.079155,3.0
0.512951,-0.306942,0.061363,1.371548,0.976743,0.356414,-1.667344,-0.328781,1.747883,1.612893,3.0
0.512951,-0.071406,-3.210528,0.755482,0.976743,-1.512204,-1.25209,-3.070431,-3.20997,-0.622466,3.0
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.889332,-1.176589,-0.385086,0.999528,-0.034284,3.0
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.432558,-0.874585,-0.356351,1.061891,0.234051,3.0
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.429155,-0.950086,0.158779,1.404887,-0.70684,3.0
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.30458,-0.987837,-0.996536,0.375899,-0.54295,3.0
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.263055,-1.440842,1.161565,1.373706,-0.241355,3.0
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.266459,-1.403091,0.195396,0.874802,0.763645,3.0
0.57467,-0.134216,0.160942,1.252465,0.976743,-2.301176,-3.403863,-3.792335,-3.054063,-3.070598,3.0
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.723232,-1.063338,1.287221,1.498432,0.071945,3.0
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.640182,-1.25209,0.824144,0.843621,0.274821,3.0
0.599358,-2.426761,0.011573,0.54026,0.976743,-1.055431,-1.403091,0.531166,1.654339,-0.060781,3.0
0.599358,-2.426761,0.011573,0.54026,0.976743,0.439463,-1.025587,0.016852,1.68552,1.215459,3.0
0.599358,-0.377602,0.242739,-0.151028,0.976743,-1.678304,-0.874585,-1.766667,-1.869167,-0.99943,3.0
0.599358,-0.377602,0.242739,-0.151028,0.976743,-1.30458,-1.478592,-2.275156,-1.806804,-0.271071,3.0
