F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,AuthorNum
-0.128929,0.069915,0.313868,0.510511,0.082961,0.771662,-0.044076,-0.111853,0.282354,0.909175,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,0.937762,0.295677,0.010328,0.469443,0.811709,5.0
-0.128929,0.069915,0.313868,0.510511,0.082961,2.391131,0.635431,-1.476659,-1.775623,1.865713,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.761353,-0.119577,-0.482998,-0.029461,-1.435958,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.096956,-0.38383,0.349632,0.937165,-0.692772,5.0
-0.116585,0.305451,0.036468,-0.41038,0.261718,-1.013906,0.484429,0.082417,0.781258,-1.030267,5.0
-0.104241,0.23479,0.214288,0.314028,0.17234,-0.640182,0.182426,0.979701,0.562987,-0.534704,5.0
-0.104241,0.23479,0.214288,0.314028,0.17234,-0.391033,0.106925,1.460834,1.093072,-0.296676,5.0
-0.104241,0.23479,0.214288,0.314028,0.17234,0.231839,-0.42158,0.960266,0.843621,0.947522,5.0
-0.104241,0.23479,0.214288,0.314028,0.17234,0.273364,0.446679,-0.343323,0.62535,0.116815,5.0
-0.091897,0.226939,0.267634,0.024091,0.261718,-1.055431,0.257927,-0.282165,-0.278912,-0.957707,5.0
-0.091897,0.344707,0.182281,0.722749,0.261718,0.024215,0.408929,0.451718,1.093072,-0.077273,5.0
-0.091897,0.344707,0.182281,0.722749,0.261718,0.771662,0.295677,0.285231,1.217798,0.633244,5.0
-0.054866,0.226939,0.32098,-0.905841,0.261718,-0.972381,0.031425,-0.324743,0.219991,-0.786633,5.0
-0.054866,0.226939,0.32098,-0.905841,0.261718,-0.432558,0.220177,-0.711692,0.40708,-0.390236,5.0
-0.054866,0.226939,0.32098,-0.905841,0.261718,0.107265,0.371178,-0.94724,0.594169,0.04059,5.0
-0.054866,0.226939,0.32098,-0.905841,0.261718,0.14879,0.861934,-0.743475,0.157628,-0.213459,5.0
-0.054866,0.226939,0.32098,-0.905841,0.261718,0.314889,-0.081827,-1.968179,-1.339082,0.501663,5.0
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.38763,0.257927,-0.150587,0.531806,-1.266933,5.0
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.263055,0.144676,-0.14816,0.469443,-1.093617,5.0
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.889332,0.333428,-0.323559,0.40708,-0.851851,5.0
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.806282,0.257927,-0.520062,0.032902,-0.742174,5.0
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.681707,0.446679,-0.1933,0.219991,-0.725586,5.0
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-0.183409,0.257927,-0.909399,0.064084,-0.190266,5.0
-0.042522,-0.189174,0.33165,-0.664392,0.261718,0.107265,1.050686,-0.731262,0.126447,-0.341316,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,-0.10036,0.031425,-0.901245,0.219991,0.012189,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.564038,1.352689,-1.334033,-0.341275,-0.092896,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.605563,0.446679,-1.486095,-0.123005,0.415312,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.854712,0.257927,-1.72473,-0.060642,0.751289,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,0.896237,0.144676,-1.612741,-0.060642,0.851491,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,1.43606,0.257927,-1.368981,-0.091823,1.296602,5.0
-0.030178,0.022808,0.157386,-0.771451,0.261718,2.930954,0.899684,-1.89178,-2.118619,2.144741,5.0
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.138481,0.371178,0.229858,1.061891,-1.099319,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-1.055431,0.446679,-0.466281,0.18881,-1.059296,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-1.013906,0.333428,0.47358,0.282354,-0.9667,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.183409,-0.006326,-0.493055,0.438262,-0.044519,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,-0.058835,-0.006326,0.121928,0.843621,0.075092,5.0
0.006853,0.407516,0.274747,-0.083803,0.261718,0.314889,0.069175,-1.267671,-0.278912,0.379098,5.0
0.019197,-0.016448,0.324537,-0.20781,0.261718,-1.553729,0.031425,0.865655,1.217798,-1.31953,5.0
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.930856,0.484429,0.623059,0.999528,-0.964952,5.0
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.723232,-0.38383,0.202133,0.874802,-0.332745,5.0
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.681707,0.635431,0.130587,0.781258,-0.807669,5.0
0.019197,-0.016448,0.324537,-0.20781,0.261718,0.231839,0.710932,-0.171963,0.219991,-0.05866,5.0
0.019197,-0.016448,0.324537,-0.20781,0.261718,0.314889,0.408929,0.052499,0.531806,0.187036,5.0
0.019197,-0.016448,0.324537,-0.20781,0.261718,0.522513,0.635431,0.209394,0.375899,0.232195,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.723232,0.408929,-0.074226,0.438262,-0.721571,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.557133,0.710932,0.740814,0.438262,-0.726393,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,-0.058835,0.597681,-0.84261,-0.715453,-0.264067,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,1.43606,0.106925,-1.532245,-0.278912,1.378252,5.0
0.019197,0.077766,0.349432,-0.356523,0.261718,1.519109,0.710932,-1.673454,-0.341275,1.061045,5.0
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.889332,-0.157328,0.869266,0.500624,-0.612496,5.0
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.723232,0.182426,0.84356,0.656532,-0.628855,5.0
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.640182,0.55993,0.608497,0.656532,-0.728238,5.0
0.031541,0.140576,0.399221,-0.817372,0.261718,-0.515608,0.220177,1.158788,0.531806,-0.454731,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,-1.180006,0.597681,-1.256255,0.095265,-1.221461,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,-0.141884,0.635431,-1.523508,-0.029461,-0.348465,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,-0.141884,0.635431,-1.523508,-0.029461,-0.348465,5.0
0.031541,0.171981,0.253409,-0.862994,0.17234,-0.01731,0.295677,-1.04521,0.62535,-0.058684,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,-0.764757,0.220177,0.756171,0.687713,-0.689577,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,-0.723232,0.220177,0.816902,0.812439,-0.646178,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,-0.723232,0.484429,0.793585,0.905984,-0.781377,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,-0.598658,0.408929,0.709186,0.500624,-0.620766,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,-0.474083,0.371178,1.08068,0.905984,-0.504856,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,-0.058835,-0.157328,0.610866,0.687713,0.150184,5.0
0.031541,0.195534,0.246296,0.627208,0.261718,1.35301,0.069175,-0.183942,-0.154186,1.344967,5.0
0.043885,0.069915,0.285416,0.372779,0.261718,-0.889332,0.220177,1.153488,0.656532,-0.781967,5.0
0.043885,0.069915,0.285416,0.372779,0.261718,-0.598658,0.52218,0.490898,0.656532,-0.689589,5.0
0.043885,0.069915,0.285416,0.372779,0.261718,-0.141884,0.257927,0.170719,-0.590727,-0.153449,5.0
0.043885,0.069915,0.285416,0.372779,0.261718,0.273364,0.295677,-0.192465,0.438262,0.203793,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-1.346105,0.069175,0.615778,0.843621,-1.140427,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.972381,0.295677,0.409004,0.313536,-0.935357,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.432558,0.182426,0.221704,0.781258,-0.362714,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.224934,0.333428,0.176932,0.843621,-0.259727,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,-0.01731,0.106925,-0.298901,0.18881,0.061205,5.0
0.056229,0.054213,0.392108,-0.02896,0.261718,0.06574,0.371178,-0.152334,0.905984,-0.013706,5.0
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.522513,-0.195078,-0.810478,0.001721,0.764658,5.0
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.605563,0.295677,-0.231995,0.469443,0.513646,5.0
0.068573,0.007106,0.288973,0.592954,0.261718,-0.183409,0.257927,0.350971,0.469443,-0.155185,5.0
0.068573,0.007106,0.288973,0.592954,0.261718,-0.10036,0.182426,0.675772,0.843621,-0.058949,5.0
0.068573,0.007106,0.288973,0.592954,0.261718,-0.01731,0.597681,0.707477,0.812439,-0.225274,5.0
0.080916,0.062064,0.203619,0.577021,0.261718,-0.474083,0.182426,1.449223,0.843621,-0.416335,5.0
0.080916,0.062064,0.203619,0.577021,0.261718,-0.266459,-0.157328,0.900855,0.594169,-0.012368,5.0
0.080916,0.062064,0.203619,0.577021,0.261718,0.397939,0.295677,0.637893,0.438262,0.324862,5.0
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.470679,0.295677,0.07106,0.375899,-1.357262,5.0
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.429155,0.106925,0.289949,1.093072,-1.23647,5.0
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.38763,1.352689,0.488782,0.812439,-1.719182,5.0
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.22153,0.333428,0.139945,0.500624,-1.15112,5.0
0.080916,0.203385,0.249852,-0.423061,0.261718,-0.972381,0.673182,0.538602,0.937165,-1.070917,5.0
0.080916,0.203385,0.249852,-0.423061,0.261718,-0.557133,0.333428,-0.665542,0.001721,-0.552028,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-1.138481,0.446679,1.218588,0.313536,-1.128842,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-1.013906,0.446679,1.078331,0.219991,-1.01298,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-0.723232,0.635431,0.919513,0.594169,-0.85865,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-0.640182,0.257927,0.977876,0.18881,-0.569255,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-0.266459,0.257927,0.818436,0.500624,-0.256737,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-0.183409,0.257927,0.590208,0.126447,-0.178729,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,-0.10036,0.710932,0.034462,0.562987,-0.333034,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,0.356414,0.333428,-1.518985,-1.837986,0.257329,5.0
0.080916,0.203385,0.310311,0.26951,0.261718,0.564038,-0.006326,-0.164799,0.032902,0.640237,5.0
0.09326,0.054213,0.374326,0.378926,0.261718,0.273364,0.371178,-0.44939,-0.715453,0.15603,5.0
0.105604,0.014957,0.377883,-0.432222,0.261718,0.605563,0.484429,-0.909787,0.282354,0.385753,5.0
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.761353,0.446679,-0.272127,0.718895,-1.672408,5.0
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.512204,0.597681,0.337342,1.24898,-1.520947,5.0
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.512204,0.597681,0.337342,1.24898,-1.520947,5.0
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.22153,0.069175,-0.997914,0.40708,-1.022612,5.0
0.117948,0.069915,0.338762,-1.296004,0.261718,-1.180006,0.371178,0.510256,0.999528,-1.133206,5.0
0.117948,0.069915,0.338762,-1.296004,0.261718,-0.474083,0.597681,-0.519965,0.999528,-0.619139,5.0
0.117948,0.069915,0.338762,-1.296004,0.261718,-0.474083,0.597681,-0.519965,0.999528,-0.619139,5.0
0.167323,0.148427,0.278304,-0.289596,0.261718,-1.138481,0.408929,0.345361,0.999528,-1.124249,5.0
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.723232,0.295677,-0.330276,0.219991,-0.68537,5.0
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.557133,0.484429,0.046868,0.656532,-0.63557,5.0
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.719828,0.55993,-0.321772,0.781258,-1.687452,5.0
0.229043,0.014957,0.395665,-1.399572,0.082961,-1.470679,0.333428,-0.504685,1.24898,-1.371885,5.0
0.229043,0.014957,0.395665,-1.399572,0.082961,-1.38763,0.069175,-1.369622,0.438262,-1.169552,5.0
0.229043,0.014957,0.395665,-1.399572,0.082961,-1.263055,0.295677,-1.103883,0.469443,-1.176158,5.0
0.229043,0.014957,0.395665,-1.399572,0.082961,-1.263055,0.484429,-0.628031,0.999528,-1.258302,5.0
0.229043,0.014957,0.395665,-1.399572,0.082961,-1.263055,0.484429,-0.628031,0.999528,-1.258302,5.0
0.229043,0.014957,0.395665,-1.399572,0.082961,-0.681707,0.597681,-0.919961,0.438262,-0.797181,5.0
0.229043,0.014957,0.395665,-1.399572,0.082961,-0.515608,0.069175,-1.221793,0.18881,-0.374408,5.0
0.241386,0.23479,0.310311,-1.710992,0.261718,-2.259651,-0.044076,-1.704984,-1.557353,-1.92354,5.0
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.678304,0.031425,-0.215687,0.095265,-1.432378,5.0
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.013906,-0.081827,0.239197,0.781258,-0.772504,5.0
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.013906,0.144676,0.55792,0.937165,-0.854165,5.0
0.241386,0.23479,0.310311,-1.710992,0.261718,-0.474083,0.748682,0.696507,0.375899,-0.691759,5.0
0.241386,0.23479,0.310311,-1.710992,0.261718,0.688613,1.201687,-1.465456,-1.120812,0.070342,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-1.22153,0.371178,-0.044268,0.18881,-1.165128,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-1.096956,0.635431,0.086146,0.375899,-1.167768,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.972381,0.069175,0.118375,0.344717,-0.804824,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.889332,0.484429,-0.078652,0.032902,-0.904146,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.889332,0.55993,-0.261119,0.064084,-0.977658,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.723232,0.484429,0.299909,0.469443,-0.780786,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.058835,0.371178,-0.398094,0.251173,-0.148181,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,-0.01731,0.295677,-1.57094,-0.590727,-0.064133,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,0.397939,0.106925,-0.779044,0.18881,0.433564,5.0
0.364825,0.36826,0.19295,-0.420406,0.261718,1.768258,0.446679,-2.286844,-2.77343,1.456851,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,-1.636779,0.748682,0.725242,0.874802,-1.696349,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,-0.764757,0.333428,0.718641,0.874802,-0.723958,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,-0.598658,0.144676,0.676548,0.937165,-0.503844,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,-0.058835,0.710932,0.654842,0.594169,-0.309225,5.0
0.377169,0.014957,0.381439,0.292753,0.261718,0.480988,0.144676,-0.904545,0.032902,0.462484,5.0
0.377169,0.109171,0.317424,-1.658297,-0.900198,-1.595254,-0.119577,-2.089817,-1.089631,-1.271816,5.0
0.377169,0.109171,0.317424,-1.658297,-0.900198,-1.055431,0.257927,-1.601228,-0.559546,-0.970076,5.0
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.595254,0.295677,0.88241,-2.492797,-1.466602,5.0
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.346105,0.484429,0.866334,-2.617523,-1.319108,5.0
0.500607,0.140576,0.388552,-0.637358,0.261718,-0.930856,0.257927,1.776451,0.999528,-0.850067,5.0
0.500607,0.140576,0.388552,-0.637358,0.261718,-0.889332,0.257927,1.486443,0.905984,-0.816433,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-2.052027,2.862706,-3.474912,-2.835793,-2.333957,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-2.010502,0.220177,-1.280991,0.750076,-1.791126,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.885928,0.52218,-0.687772,0.562987,-1.819179,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.22153,0.144676,-1.664911,-0.123005,-1.069,5.0
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.013906,0.52218,-0.738563,0.937165,-1.05621,5.0
11.819916,0.203385,0.395665,-2.941364,-0.900198,-1.678304,0.106925,0.620147,0.874802,-1.459635,5.0
11.819916,0.203385,0.395665,-2.941364,-0.900198,1.186911,0.52218,-1.446177,-1.058449,0.882545,5.0
-3.498799,-0.566031,0.139604,-5.440122,0.976743,-1.968978,-0.685833,-2.374583,-0.933723,-1.33361,3.0
-3.498799,0.148427,-3.210528,-0.293087,-4.922215,-0.183409,-1.214339,-0.577279,-0.715453,0.726781,3.0
0.117948,-0.189174,0.029355,0.763359,0.887365,-0.141884,-1.667344,1.296579,1.747883,1.12859,3.0
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.512204,-1.138838,-0.440769,1.24898,-0.689866,3.0
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.013906,-1.478592,0.843404,1.311343,0.01683,3.0
0.290762,-0.189174,0.079145,-0.085921,0.976743,-0.307984,-1.138838,0.29457,0.968347,0.517214,3.0
0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.681707,-1.32759,-1.154091,0.62535,0.279644,3.0
0.364825,-0.000745,-0.052442,1.293223,0.976743,2.72333,-0.232828,-0.7247,-0.497183,2.850907,3.0
0.377169,0.022808,0.139604,1.070691,0.976743,-0.723232,-1.25209,0.505829,1.747883,0.182382,3.0
0.377169,0.022808,0.139604,1.070691,0.976743,-0.058835,-1.403091,0.192095,1.342524,1.022251,3.0
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.930856,-0.912336,1.37527,1.155435,-0.224635,3.0
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.10036,-0.987837,1.340226,1.186617,0.682406,3.0
0.4142,-0.471816,0.239183,1.018385,0.887365,-0.01731,-1.478592,0.760733,1.404887,1.089761,3.0
0.4142,-0.471816,0.239183,1.018385,0.887365,0.06574,-1.025587,0.080534,0.750076,0.846524,3.0
0.4142,-0.471816,0.239183,1.018385,0.887365,2.432656,1.654692,0.087563,0.531806,0.862208,3.0
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.055431,-1.25209,-0.896235,0.687713,-0.154438,3.0
0.4142,-0.16562,0.05425,-0.891996,0.976743,-0.930856,-1.025587,0.642106,1.810246,-0.164564,3.0
0.4142,-0.16562,0.05425,-0.891996,0.976743,-0.847807,-0.874585,0.817524,1.810246,-0.127832,3.0
0.4142,-0.16562,0.05425,-0.891996,0.976743,-0.474083,-1.478592,0.182524,1.654339,0.594294,3.0
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.183409,-0.42158,0.244536,1.03071,0.212195,3.0
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.06574,-1.667344,-0.893692,0.313536,1.332973,3.0
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.688613,-0.912336,-0.033279,1.061891,1.375334,3.0
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.678304,-1.365341,0.123248,1.186617,-0.722258,3.0
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.38763,-1.063338,-1.326947,0.812439,-0.608048,3.0
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.346105,-1.440842,0.052771,1.24898,-0.339086,3.0
0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.22153,-1.138838,0.424323,1.591976,-0.373503,3.0
0.47592,-0.338346,0.047137,-0.000972,0.976743,-1.263055,-1.176589,0.373222,1.155435,-0.418023,3.0
0.47592,-0.338346,0.047137,-0.000972,0.976743,0.231839,-1.214339,-1.514927,0.500624,1.146865,3.0
0.47592,-0.338346,0.047137,-0.000972,0.976743,0.730137,-1.138838,-2.033784,-0.403638,1.598041,3.0
0.47592,-0.283388,0.107596,0.080127,0.976743,-0.307984,0.446679,-1.501724,0.126447,-0.397734,3.0
0.488263,-0.49537,0.111153,0.334258,0.976743,-0.224934,-1.138838,0.582733,1.623157,0.627422,3.0
0.488263,-0.49537,0.111153,0.334258,0.976743,0.314889,-1.101088,-0.713672,0.438262,1.136968,3.0
0.488263,-0.259834,0.050694,-0.755517,0.976743,-0.640182,-1.101088,-1.090583,-0.341275,0.224985,3.0
0.488263,-0.259834,0.050694,-0.755517,0.976743,0.771662,-2.19585,-2.793936,-2.77343,2.534423,3.0
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.972381,-0.836835,0.338895,1.342524,-0.297894,3.0
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.681707,-1.101088,1.471997,1.997335,0.141022,3.0
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.266459,-1.32759,0.931065,1.654339,0.729445,3.0
0.512951,-0.306942,0.061363,1.371548,0.976743,-1.22153,-1.629594,0.099717,0.594169,-0.096778,3.0
0.512951,-0.071406,-3.210528,0.755482,0.976743,-2.259651,-1.780595,-3.472776,-3.334697,-1.091423,3.0
0.512951,-0.071406,-3.210528,0.755482,0.976743,-1.719828,-1.629594,-3.19533,-3.272334,-0.609217,3.0
0.512951,-0.071406,-3.210528,0.755482,0.976743,-1.553729,-1.101088,-3.117707,-3.365878,-0.72661,3.0
0.512951,-0.071406,-3.210528,0.755482,0.976743,-0.01731,-1.025587,1.124656,1.311343,0.753712,3.0
0.562327,-0.29909,0.068476,-0.58926,0.976743,-1.553729,-0.761334,-1.730826,0.032902,-0.945242,3.0
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.391033,0.748682,-1.386921,-0.060642,-0.620007,3.0
0.562327,-0.29909,0.068476,-0.58926,0.976743,1.311485,-1.403091,-2.083585,-0.902542,2.433136,3.0
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.30458,-1.214339,-1.391464,0.095265,-0.442085,3.0
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.22153,-1.025587,-1.229637,-0.123005,-0.448775,3.0
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.096956,-1.365341,0.590383,1.747883,-0.136849,3.0
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.474083,-0.761334,-0.600131,1.124254,0.122782,3.0
0.57467,-0.134216,0.160942,1.252465,0.976743,-1.844403,-0.912336,-3.038027,-2.929337,-1.143694,3.0
0.57467,-0.134216,0.160942,1.252465,0.976743,-1.263055,-1.214339,1.582122,1.46725,-0.394624,3.0
0.57467,-0.134216,0.160942,1.252465,0.976743,-0.557133,-1.705095,1.498849,0.999528,0.680826,3.0
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.598658,-1.478592,1.592335,2.465057,0.471609,3.0
0.599358,-0.377602,0.242739,-0.151028,0.976743,-1.595254,-0.572582,-2.213668,-1.962712,-1.060959,3.0
0.599358,-0.377602,0.242739,-0.151028,0.976743,-1.22153,-0.912336,2.040131,2.059698,-0.506761,3.0
0.599358,-0.377602,0.242739,-0.151028,0.976743,-1.138481,-1.478592,1.251769,1.779065,-0.077694,3.0
0.599358,-0.377602,0.242739,-0.151028,0.976743,-0.557133,-0.006326,0.079641,1.68552,-0.386571,3.0
0.599358,-0.377602,0.242739,-0.151028,0.976743,-0.307984,-1.516343,0.826843,1.24898,0.829852,3.0
0.624046,-2.426761,0.178724,0.711352,1.066121,-1.263055,-0.950086,1.986817,2.215605,-0.538574,3.0
0.624046,-2.426761,0.178724,0.711352,1.066121,-0.474083,-0.987837,0.591606,1.747883,0.274351,3.0
0.624046,-2.426761,0.178724,0.711352,1.066121,-0.141884,-0.157328,0.237741,1.560794,0.081011,3.0
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.263055,-1.138838,1.122094,1.997335,-0.421302,3.0
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.013906,-0.836835,0.388579,1.779065,-0.327212,3.0
0.624046,-0.189174,0.139604,0.38731,0.976743,-0.598658,-1.101088,-2.223201,-1.339082,0.222792,3.0
0.624046,-0.189174,0.139604,0.38731,0.976743,-0.10036,-0.308329,-0.054752,1.093072,0.225685,3.0
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.553729,-1.403091,0.699944,1.124254,-0.580526,3.0
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.263055,-1.25209,0.140839,0.812439,-0.342666,3.0
0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.013906,-1.25209,-0.028929,0.874802,-0.085277,3.0
0.624046,0.007106,0.114709,-0.350674,0.887365,-2.052027,-1.403091,-1.709935,-0.154186,-1.098704,3.0
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.968978,-1.28984,-1.0183,0.18881,-1.076052,3.0
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.470679,-1.176589,-0.479367,1.623157,-0.606155,3.0
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.38763,-1.101088,-0.254537,1.747883,-0.593329,3.0
0.624046,0.007106,0.114709,-0.350674,0.887365,-1.30458,-1.403091,-0.236849,1.529613,-0.309756,3.0
